,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
780,Tony was a great athlete.,1,1,0,0,0,0,0,1
781,He was the star baseball player.,1,1,0,0,0,0,0,1
782,He was a pitcher and an outfielder.,1,0,0,0,0,0,0,1
783,He was selected first in the draft.,1,1,0,1,0,0,0,1
784,He went on to have a very successful career in professional baseball.,1,1,0,1,0,0,0,1
785,Halloween is Tracy's favorite holiday.,1,0,0,0,0,0,0,1
786,Her favorite part is the party she throws every year.,1,1,0,0,0,0,0,1
787,She decorates her house and yard with things she collected over time.,1,1,0,0,0,0,0,1
788,Everyone in the neighborhood looks forward to her haunted house.,1,1,0,0,0,0,0,1
789,Like usual this year her home was the most popular in town.,1,1,0,0,0,0,0,1
790,Barry was terrified to get on a plane.,0,0,1,0,1,1,1,1
791,"Therefore, if Barry had to travel, it would be by bus or boat.",0,0,1,0,0,0,0,0
792,"However, Barry was scheduled to go to Germany and had to take a plane.",0,0,1,0,1,1,1,1
793,Barry decided it was time to face his fear of airplanes.,0,1,1,0,0,0,0,1
794,Barry was very anxious and nervous for his upcoming plane ride.,1,0,1,1,0,0,0,1
795,Alex found numbers disconcerting.,0,0,1,1,1,0,0,1
796,He could add simple numbers but felt stupid in his math class.,0,0,0,0,1,0,0,0
797,"During his test, he knew he was failing.",0,1,1,1,1,1,1,1
798,He got an F and deserved it.,0,0,0,0,1,1,0,0
799,"But as he never used more than simple numbers, he didn't mind.",0,0,0,0,0,0,0,0
800,Jerry was walking his dog.,1,1,0,0,0,0,0,0
801,His dog started barking at a passing car.,0,0,1,0,0,0,1,0
802,"Afterwards, his dog got loose from the leash.",0,0,1,1,0,0,1,1
803,Jerry chased after his dog.,0,0,0,1,0,0,1,1
804,Jerry was all out of breath when he finally caught his dog.,1,0,0,0,0,0,0,0
805,Karen had always wanted a family.,1,0,0,0,0,0,0,1
806,As a little girl she grew up in the orphanage.,1,0,0,0,0,0,0,0
807,She got to 18 and had never been adopted.,0,0,0,0,1,0,0,0
808,Her only priority in life was to have a huge family around her.,0,0,0,0,0,0,0,1
809,"At the age of 60, she now has 5 kids and 14 grandchildren.",1,0,0,0,0,0,0,0
810,My girlfriend and I were having dinner together.,1,1,0,0,0,0,0,0
811,"All of a sudden, a random stranger sat down with us.",0,0,1,1,0,0,0,1
812,He couldn't stop commenting on how good my girlfriend looks.,0,0,0,1,0,1,1,0
813,I got mad at him and asked him to leave.,0,0,0,1,0,1,1,0
814,"He threatened me, but the security guard took care of him.",1,0,0,1,0,0,1,1
815,Gameboy is a big orange cat.,1,0,0,0,0,0,0,0
816,Sparky loved Gameboy very much.,1,1,0,0,0,0,0,0
817,One night Gameboy went outside and disappeared.,0,0,1,1,1,0,0,1
818,Sparky was very upset to lose his friend.,0,0,1,1,1,0,0,0
819,Sparky's dad took him to the animal shelter and there was Gameboy.,1,1,0,1,0,0,0,1
820,We had mice in our condo one year.,0,0,0,0,0,0,0,1
821,They squeezed in where the hot water pipes fed the baseboards.,1,1,0,0,0,0,0,0
822,I bought an electric mouse trap.,0,0,1,0,0,1,0,0
823,One day my son heard a popping sound.,0,0,1,1,0,0,0,1
824,We opened the trap to find an electrocuted mouse.,0,0,1,1,1,0,0,1
825,I had a big project due last week.,0,0,1,0,0,0,0,1
826,I had been working on it for months.,0,0,0,0,0,0,0,0
827,The night before it was due I stayed up all night finishing it.,0,0,1,0,0,0,0,1
828,When I was done I was really proud of it.,1,0,0,1,0,0,0,1
829,I got an A on my project.,1,1,0,1,0,0,0,1
830,Ollie's mirror was covered in smudges.,0,0,0,0,0,0,0,0
831,His mom decided to clean it.,0,0,0,0,0,1,0,1
832,She sprayed it with cleaner.,0,1,0,0,0,0,0,1
833,"Then, she wiped with paper towels.",1,0,0,0,0,0,0,0
834,"Finally, the mirror was spotless.",1,0,0,0,0,0,0,0
835,Matthias was an up and coming country singer looking for fame.,1,1,0,0,0,0,0,1
836,He was singing and rocking and wowing the ladies in the local shows.,1,1,0,1,0,0,0,0
837,He got his big break when his new single hit the airwaves.,1,0,0,1,0,0,0,1
838,His road to success had started and he was bringing in the big money.,1,0,0,1,0,0,0,1
839,He became country music's next top singer and was a superstar now.,1,1,0,0,0,0,0,1
840,Matt took his girlfriend Rita out to dinner.,1,1,0,0,0,0,0,1
841,His day at work had been terrible.,0,0,0,0,0,0,0,0
842,The waitress completely messed up their orders.,0,0,0,1,1,0,1,0
843,"Losing his temper, Matt viciously excoriated the waitress.",0,0,1,1,1,1,1,0
844,"Humiliated, Rita left a huge tip before breaking up with Matt.",0,0,1,1,1,1,1,0
845,Tom was trying to order a pizza.,0,0,0,0,0,0,0,1
846,He called it in for pick up.,1,0,0,0,0,0,0,1
847,When he went to pick it up they didn't have it for him.,0,0,0,1,0,1,1,1
848,Tom realized he called the wrong number.,0,0,1,1,1,1,1,0
849,He made the order at a further away location.,0,0,0,1,0,0,1,1
850,Nigel wanted a pair of Heelys.,1,0,0,0,0,0,0,1
851,All of the cool kids had them.,0,0,1,1,1,0,0,1
852,He begged his mom if she'd buy him a pair.,1,1,0,1,1,0,0,1
853,She brought him home a pair.,1,1,0,1,0,0,0,1
854,They weren't Heelys but they were the generic shoes with four wheels.,0,0,0,0,1,0,0,1
855,When my dad was young he liked to climb trees.,1,1,0,0,0,0,0,1
856,One day he climbed too high.,1,0,1,0,0,0,0,0
857,There was nobody to help him down.,0,0,1,1,1,1,1,1
858,He was stuck in a tree for the entire day.,0,0,1,1,1,0,0,1
859,He never climbed too high again.,0,0,1,0,0,0,0,0
860,Tania wanted to be a cheerleader.,1,0,0,0,0,0,0,1
861,She was at the auditions one day.,1,1,1,0,0,0,0,1
862,One of the requirements was for her to cheer in a quiet room.,0,0,1,1,0,0,0,1
863,"She tried to, but it felt awkward and didn't sound good.",0,0,1,0,1,0,0,1
864,She didn't end up making the team.,0,0,0,1,1,0,0,0
865,Amanda loved to read about planets.,1,0,0,0,0,0,0,0
866,"Her favorite however, was Earth.",1,1,0,0,0,0,0,1
867,"One day, she decided she would be an astronaut.",1,1,0,1,0,0,0,1
868,She studied very hard in school and got good grades.,1,1,0,0,0,0,0,1
869,"Finally after 20 years, Amanda was able to become an astronaut.",1,1,0,1,0,0,0,1
870,Amy noticed her friend Beth was crying.,0,0,0,0,1,0,0,0
871,She asked Beth what was the matter.,0,0,1,1,1,0,0,1
872,Beth told Amy about a sad movie she saw.,0,0,0,1,1,0,0,0
873,Amy thought the movie sounded interesting.,0,0,0,1,1,0,0,1
874,They watched the movie together.,0,1,0,0,1,0,0,1
875,Marie knew she always cried too much.,0,0,0,0,1,1,0,0
876,"So when her mom told her that her old dog had died, she stiffened.",0,0,1,0,1,0,0,0
877,"Her mom didn't understand her reaction, but Marie refused to cry.",0,0,0,1,1,0,0,0
878,"She stayed with her mom, stoic for an hour.",0,0,1,1,1,0,0,0
879,"Only when she left, did Marie let her tears fall down her cheeks.",0,0,1,1,1,0,0,0
880,Bob had always wanted to be a farmer.,1,1,0,0,0,0,0,1
881,"When he was 18, he moved to Nebraska.",0,1,0,0,0,0,0,1
882,He got a loan from the bank to buy some land.,1,0,1,0,0,0,0,1
883,"After several weeks, he realized he hated growing crops.",0,0,0,0,0,0,0,1
884,Bob turned tail and headed home from Nebraska.,0,0,0,1,1,1,1,0
885,Tim was out shopping.,1,1,0,1,0,0,0,1
886,He was about to pay.,1,1,0,0,0,0,0,1
887,Unfortunately he didn't have his card with him.,0,0,1,1,1,1,1,0
888,Tim was embarrassed at being unable to pay.,0,0,1,1,1,1,0,0
889,He rushed out of the store.,0,0,1,1,1,1,1,0
890,Gina was friends with the cool kids at her school.,0,0,0,0,0,0,0,0
891,Now her old friends were getting jealous.,0,0,0,1,1,0,1,0
892,Gina's friend Tami asked her to introduce her to the cool kids.,0,0,0,1,0,0,0,1
893,She wanted to be cool as well.,0,0,0,0,0,0,0,0
894,"Gina agreed, but was apprehensive about it.",0,0,0,0,0,0,0,1
895,Durpston Thurpston couldn't play the guitar.,0,0,0,0,1,0,0,0
896,Although he claimed he did to get the ladies.,1,0,0,0,0,1,0,1
897,"Once at his home, a woman asked for a performance.",0,0,0,0,0,0,0,1
898,"Unable to do so, she was miffed.",0,0,1,1,1,1,1,0
899,Now Durpston dates his hand.,0,0,0,0,1,1,0,0
900,Mary and her family decided to have a picnic on the beach.,1,1,0,0,0,0,0,1
901,They set up the basket and blanket on the sand.,1,1,0,0,0,0,0,1
902,Mary started passing around the food to everyone.,1,1,0,0,0,0,0,0
903,Seagulls came and started chasing them away!,0,0,1,1,0,0,1,1
904,Mary was sad the birds ruined her beach picnic.,0,0,0,1,1,1,0,1
905,Warren went to hunt with his grandfather.,1,1,0,1,0,0,0,1
906,"But as he didn't like the idea of killing animals, he made noises.",0,0,1,1,1,0,1,0
907,His grandfather told him to stop as he was alerting the animals.,0,0,0,1,1,1,1,1
908,But Warren would fall down or whistle.,0,0,0,1,1,1,1,1
909,His grandfather sighed and never took him hunting again.,0,0,0,0,0,1,1,0
910,My mom lost her wallet when she got home from school.,0,0,1,1,1,0,0,0
911,"In addition, she remembered that the rent bill is due today.",0,0,1,1,1,0,1,1
912,"Since my siblings were broke, my mom asked me to pay the bill.",0,0,0,1,1,0,1,0
913,"As much as I didn't want to, I had to in order to keep our house.",0,0,1,1,1,0,1,1
914,"Overall, I went bankrupt after paying the bill.",0,0,1,1,1,1,1,1
915,Nina was afraid of moths.,0,0,1,0,0,1,0,0
916,One night there was a big moth in her room.,0,0,1,1,0,0,0,1
917,Nina screamed and ran outside!,0,0,1,1,1,1,0,1
918,She made her dad go in and shoo the moth out the window.,0,0,1,0,0,0,0,1
919,Only then would she return to her room.,1,0,1,1,0,1,0,1
920,Cindy was watching a movie.,1,0,0,0,0,0,0,0
921,"But suddenly, all of the power in her house went out.",0,0,1,1,0,0,0,0
922,Cindy was really upset.,0,0,0,1,1,0,1,1
923,But her mom suggested going outside to start a campfire.,1,0,0,0,0,0,0,0
924,Cindy and her mom had fun roasting marshmallows in their backyard.,1,1,0,1,0,0,0,0
925,Doing laundry is Joe's least favorite activity.,0,0,0,0,0,0,0,1
926,He usually lets it pile up until he has nothing clean!,0,0,0,0,0,0,0,0
927,His girlfriends always nag him about it.,0,0,0,0,0,0,1,0
928,Joe lives alone so he figures it's only his business.,0,0,0,1,1,1,1,0
929,Then his girlfriend moved in and always did the wash for him.,1,0,0,0,0,1,0,0
930,Jamie and Susie were making mud pies together.,1,1,0,0,0,0,0,1
931,They were having fun pretending to be real life chefs.,1,0,0,0,0,0,0,1
932,Jamie got so carried away he forgot the pies were real.,1,1,0,1,0,0,0,1
933,He took a big bite of one!,1,1,0,1,0,0,0,0
934,Susie laughed as mud oozed down Jamie's chin.,1,1,0,1,0,0,0,0
935,Jessica was about to go to the dance.,1,0,1,0,0,0,0,1
936,Her little brother took her nice shoes and ran off with them.,0,0,0,1,0,1,1,1
937,Jessica was forced to chase him and fight for the shoes.,0,0,1,1,1,0,1,0
938,In the chaos one of her nails broke.,0,0,1,1,1,1,1,0
939,Jessica was so mad but no one else noticed so it was okay.,0,0,1,1,1,1,1,0
940,Amy had a headache when she was shopping for groceries.,0,0,0,0,0,0,0,0
941,She knew the store's bright lights would make it worse.,0,0,0,0,1,0,0,1
942,As she shopped a kid began to scream and throw a tantrum.,0,0,0,0,1,1,1,0
943,Everywhere Amy went the mother of the child seemed to follow.,0,0,0,1,1,1,1,1
944,Amy's headache was 10 times worse due to the child's screams.,0,0,0,1,1,0,1,0
945,Sam kept having nightmares.,0,0,1,1,1,1,0,1
946,It kept waking him up.,0,0,1,1,0,0,0,1
947,After a while he decided not to go back to sleep.,0,0,1,1,0,0,0,1
948,Unfortunately he was too tired and passed out.,0,0,1,0,1,0,0,1
949,His nightmare came back until the morning.,0,0,1,1,0,1,0,1
950,Tom sent his mom to rent a movie.,0,0,0,0,0,0,0,1
951,He told her which one he wanted.,0,0,0,0,0,0,0,1
952,Unfortunately his mom was easily tricked.,0,1,0,1,0,0,0,1
953,She got the wrong movie.,0,0,0,0,0,0,0,0
954,It had a similar name to the one tom wanted.,0,0,0,1,1,0,1,0
955,The robin family was a creepy bunch.,0,0,0,0,0,0,0,0
956,They live in a creepy big dark house.,0,0,1,0,0,0,0,0
957,Their neighborhood was also dark and scary.,0,0,0,0,0,1,0,0
958,A neighbor knocked on their door on one creepy day.,0,0,1,1,0,0,0,1
959,He actually found that they were really nice people.,1,1,0,0,0,0,0,0
960,Sarah got a new puppy.,1,1,0,1,0,0,0,1
961,She was very excited to bond with him.,1,1,0,0,0,0,0,1
962,"However, he started to chew all of her things.",1,0,0,1,0,0,0,1
963,Sarah became disappointed.,0,0,1,1,1,1,1,0
964,She realized having a puppy would be more work than she thought.,1,1,0,0,0,0,0,1
965,The neighbors listened in.,0,0,0,0,0,0,0,0
966,They overheard conversation.,0,0,0,0,0,0,0,0
967,It sounded dangerous.,0,0,0,0,0,0,0,0
968,They called the cops.,0,0,1,0,0,0,1,1
969,The cops asked them to stop listening.,0,1,0,0,0,0,0,0
970,Yesterday I went on the sky deck.,1,1,0,0,0,0,0,1
971,At first I was terrified.,1,1,1,1,1,0,1,1
972,Then I got the guts to go on it.,0,1,1,0,0,0,0,1
973,When I stepped foot on it I was shocked.,0,0,1,1,0,0,0,1
974,It wasn't as scary as I thought.,1,0,0,1,0,0,0,1
975,Tom and Kara were engaged and trying to plan their wedding.,1,1,0,1,0,0,0,1
976,"After adding up all of the expenses it would cause, they were shocked.",0,0,1,1,1,0,0,1
977,They found that the wedding was going to cost ten thousand dollars.,0,0,1,1,1,0,0,1
978,They realized they could use that money in better ways.,0,0,0,1,0,0,0,1
979,"So, they decided to not have a wedding and get married at town hall.",1,1,0,1,0,0,0,1
980,Tina was filming herself doing scripted actions to earn money.,1,1,0,0,0,0,0,1
981,It paid pretty decent money even if it was a bit degrading.,0,0,0,0,0,1,0,1
982,For this script she had to stand with a broom in a pantry.,0,0,0,1,1,1,1,1
983,She put canned goods into the space where her water heater was.,0,0,0,0,0,1,0,0
984,Tina pretended it was a pantry and filmed herself standing there.,0,0,1,0,1,1,1,1
985,Cathy wanted to go to the beach.,1,1,0,0,0,0,0,1
986,She planned it with her husband.,1,1,0,1,0,0,0,1
987,The day came for them to go.,1,1,0,1,0,0,0,1
988,Her husband didn't want to go anymore.,0,0,0,0,1,1,1,0
989,Even though he was supposed to he didn't go and she went alone.,0,0,1,1,1,1,1,1
990,Duncan's house smelled of cabbage.,0,0,0,1,0,1,0,0
991,No one understood why as he didn't like cabbage.,0,0,1,0,1,1,0,1
992,His mother hired him a maid so she could get rid of the stench.,0,1,0,0,0,0,0,0
993,But even after a thorough cleaning the cabbage smell was still there.,0,0,0,1,1,1,0,0
994,It took a whole month for the smell to go away without explanations.,0,0,0,1,0,0,0,0
995,Laura was forced to put her child up for adoption when she was 16.,0,0,1,1,1,1,1,0
996,She thought about the baby she gave up often.,0,0,0,0,1,0,0,0
997,She never married and went to a nursing home when she was old.,0,0,0,0,1,0,0,0
998,No one ever visited her.,0,0,1,0,1,0,0,0
999,"However, her child tracked her down and showed up one day to meet her.",1,0,1,1,0,0,0,1
1000,"While fishing one day, I caught a large shark.",0,0,1,1,0,0,0,1
1001,The first thought was to cut the line and run.,0,0,1,1,0,0,0,0
1002,The shark had huge teeth and was 6 feet long.,0,0,1,1,0,0,0,1
1003,We were able to get the shark into the boat and secure it.,1,1,0,1,0,0,0,1
1004,"Once home, we had shark for dinner and it tasted great!",1,0,0,0,0,0,0,0
1005,I went to New York City.,0,0,0,0,0,0,0,0
1006,It was a great trip to learn my pageant routine.,1,0,0,0,0,0,0,1
1007,I got to stay on Broadway and meet with a choreographer.,1,1,0,1,0,0,0,1
1008,I tap danced and practiced.,1,0,0,0,0,0,0,1
1009,I then flew back home.,1,1,0,0,0,0,0,1
1010,George had five lamps.,1,0,0,0,0,0,0,0
1011,He sold two lamps at his store.,1,0,0,1,0,0,0,1
1012,He put two lamps in his kitchen.,1,1,0,0,0,0,0,0
1013,The final lamp he gave to his daughter.,1,1,0,0,0,0,0,1
1014,She loved it.,1,0,0,0,0,0,0,0
1015,Alex downloaded some music online.,1,0,1,1,0,0,0,1
1016,He listened to it.,1,0,0,0,0,0,0,1
1017,His computer began to freak out.,0,0,1,1,0,0,0,1
1018,He tried to find the problem.,0,0,1,1,1,1,0,1
1019,The computer broke because of a virus.,0,0,1,1,1,0,1,0
1020,Gemma was grocery shopping.,0,0,0,0,0,0,0,0
1021,Suddenly she realized she had forgotten her purse.,0,0,0,1,0,0,1,1
1022,She didn't even have her cell to call her husband for help.,0,0,1,1,1,1,1,0
1023,Luckily the store let her borrow their phone.,0,1,0,0,0,0,0,0
1024,She called her husband and he brought her the purse.,1,1,0,1,0,0,0,1
1025,Gina's crush had smiled at her in the morning.,1,1,0,1,0,0,0,1
1026,She hadn't seen him since then.,0,1,0,0,0,0,0,0
1027,It was recess and she was hoping to see him.,1,0,0,1,0,0,0,1
1028,After 20 minutes she thought he hadn't come outside.,0,0,1,0,1,1,1,1
1029,Finally she spotted him watching the boys playing basketball.,1,1,0,0,0,0,0,1
1030,I was front squatting in the gym.,1,1,0,0,0,0,0,0
1031,It made my wrists hurt badly.,0,0,1,1,0,0,0,1
1032,I couldn't figure out what I was doing wrong.,0,0,1,1,0,0,0,1
1033,Then a trainer told me that my wrists were in the wrong position.,0,0,0,1,0,0,0,0
1034,"After fixing the position, my wrists no longer hurt!",1,0,0,1,0,0,0,1
1035,The sun was shining brightly when I got to work yesterday.,1,1,0,0,0,0,0,1
1036,A few minutes later I heard thunder!,0,0,0,1,0,0,0,1
1037,"Before long it was raining hard, with lots of thunder and lightning.",1,0,1,1,1,1,1,1
1038,Lightning struck nearby and caused our power to go off.,0,0,1,1,1,0,0,1
1039,We were without electricity for two hours!,0,0,1,0,1,1,1,1
1040,Kelsi went downstairs for breakfast.,1,1,1,1,1,1,1,1
1041,She poured a bowl of cereal.,1,0,0,0,0,0,0,1
1042,She then got the milk.,1,0,0,0,0,0,0,0
1043,But after pouring it she saw it was thick and curdled.,0,0,0,1,0,1,0,0
1044,Kelsi had to throw it out and get another one.,0,0,1,1,1,1,1,0
1045,Allison heard a meow from outside of her bedroom window.,0,0,0,1,0,0,0,1
1046,"Outside, she finds a kitten stuck in a tree.",0,0,1,1,1,0,0,1
1047,"Allison calls her neighbor, Tom, to help get the cat.",0,1,1,1,1,0,0,1
1048,Tom uses his dad's ladder to climb up and rescue the kitten.,1,1,0,1,0,0,0,0
1049,Allison decides to keep the kitten.,1,1,0,0,0,0,0,1
1050,Deb's fridge was disgusting.,0,0,0,0,0,1,0,0
1051,It was full of rotting food.,0,0,0,0,1,1,0,0
1052,Deb's husband told her she had to clean it out.,0,0,0,0,0,1,1,0
1053,Deb refused.,0,0,0,0,0,1,1,0
1054,Her husband stormed out and stayed at a hotel.,0,0,0,1,1,1,1,0
1055,Charles had a very big red desk.,1,1,0,1,0,0,0,1
1056,He loved his desk a lot.,1,0,0,0,0,0,0,1
1057,"In fact, he sat in it every day.",1,1,0,0,0,0,0,0
1058,"One day, he saw his desk was broken.",0,0,1,1,1,1,1,1
1059,Charles got it fixed very quickly and now his desk is great.,1,0,0,0,0,0,0,0
1060,Keith always wanted a lucky rabbit's foot.,0,0,0,0,1,0,0,1
1061,He asked his parents for one.,0,0,0,0,0,0,0,1
1062,They searched an online store to find one.,1,1,0,1,0,0,0,1
1063,Keith picked out a small furry white rabbits foot on a keychain.,1,1,0,1,0,0,0,0
1064,The wrong one arrived in the mail it was grey rabbit's foot key chain.,0,0,0,1,1,1,0,0
1065,I worked in a wallpaper warehouse from 1975 to 1982.,1,1,0,0,0,0,0,1
1066,All of the office workers were from South Boston.,0,0,0,1,0,0,0,1
1067,We had a culture clash when a hippie was hired.,0,0,1,1,0,1,1,0
1068,"She did not shave her legs, but she was competent.",1,0,0,1,0,0,0,0
1069,"She worked for six months, then moved on.",0,0,0,0,0,0,0,1
1070,Jen had to go pick up her 8 year old daughter at a friend's house.,0,0,0,0,0,0,0,1
1071,The daughter had taken her bike and it was too dark to ride it home.,1,1,0,0,0,0,0,1
1072,The bike would only fit in the van with the hatchback up.,0,0,0,1,0,1,0,0
1073,Jen thought she would remember to stop before going into the garage.,0,0,0,0,0,0,0,0
1074,Jen forgot that the hatchback was up and hit it on the garage ceiling.,0,0,1,1,1,1,1,1
1075,I was hungry for a midnight snack.,0,0,0,0,0,0,0,1
1076,I found chips and salsa in the kitchen.,1,1,0,1,0,0,0,1
1077,"The salsa was good, but I wasn't sure about the chips expiration date.",1,0,1,0,0,0,0,1
1078,I decided to try the chips anyway.,1,0,0,1,0,0,0,0
1079,The chips were definitely stale.,0,0,0,1,1,0,0,0
1080,Ben got hurt last night playing football.,0,0,1,0,1,0,1,0
1081,His mom said he could not walk this morning.,0,0,1,0,1,0,0,1
1082,She had to take him to the hospital.,0,0,1,1,1,0,0,1
1083,The doctor did some x-rays and tests.,0,1,1,1,1,0,0,1
1084,They told Ben that he fractured his leg.,0,0,1,0,1,0,0,1
1085,Dennis was a picky eater.,0,0,0,0,0,0,1,0
1086,He never wanted to try new foods and was vocal about it.,0,0,1,0,0,1,0,0
1087,"One day, Dennis took a trip to Japan.",1,1,0,0,0,0,0,1
1088,There were no foods Dennis liked in Japan.,0,0,1,1,1,1,1,0
1089,"As a result, Dennis had to learn not to be so picky about his food.",0,0,0,1,0,0,0,1
1090,Dennis had a big exam at 10 in the morning the next day.,0,0,1,0,0,0,0,1
1091,He stayed up all night studying for this test.,0,0,1,0,0,0,0,1
1092,At 8 in the morning he decided to take a quick nap.,0,0,0,0,0,0,0,1
1093,When he woke up it was 12pm.,0,0,1,1,1,1,1,1
1094,He got a 0 on the exam and had to drop the class.,0,0,1,1,1,1,1,0
1095,Tom had a headache.,0,0,0,0,1,0,1,1
1096,He wanted to relax.,0,0,0,0,1,1,1,1
1097,Tom decided to go for a drive.,0,1,0,0,0,0,0,1
1098,He cruised around for a while.,0,0,0,0,0,0,0,0
1099,It helped him relax.,1,1,0,1,0,0,0,1
1100,Lucas wanted to make his final year in college special.,1,1,0,0,0,0,0,1
1101,He and his friends decided to do study abroad.,1,1,0,0,0,0,0,1
1102,He skipped the cold New York winter and went to summertime Australia.,1,0,0,0,0,0,0,1
1103,He studied and experienced Australia for a full semester.,1,0,0,0,0,0,0,1
1104,Lucas felt the experience was so important and worth it.,1,1,0,0,0,0,0,1
1105,Maria loved to ice skate.,1,1,0,0,0,0,0,1
1106,She was becoming very good.,1,0,0,0,0,0,0,0
1107,"One day as she was attempting a triple, she fell.",0,0,0,1,1,0,1,0
1108,Maria continued to practice.,0,1,0,0,0,0,0,1
1109,She finally got her triple turn.,1,0,0,1,0,0,0,0
1110,It was a cold day.,0,0,0,0,0,0,0,0
1111,So Jen made coffee.,1,1,0,0,0,0,0,1
1112,It made her feel warm.,1,1,0,1,0,0,0,1
1113,And her head felt more clear.,1,1,0,0,0,0,0,1
1114,Jen enjoyed her coffee.,1,0,0,0,0,0,0,1
1115,Mary wanted to find the perfect gift for her granddaughter.,1,1,0,0,0,0,0,1
1116,She searched all the stores to no avail.,0,0,0,1,1,0,0,1
1117,"When she arrived home, she found a music box her grandma gave her.",1,1,0,1,0,0,0,1
1118,Mary presented it to her granddaughter.,1,1,0,1,0,0,0,1
1119,Her granddaughter thanked her with a hug.,1,1,0,1,0,0,0,1
1120,Jen was 20 when her sister died from cancer.,0,0,1,0,1,0,0,0
1121,Jen became the guardian of her 3 year old niece.,0,1,1,0,1,0,0,1
1122,They went to live in Jen's one bedroom apartment in the city.,0,0,1,1,1,0,0,1
1123,There were a lot of tears and misunderstanding.,0,0,1,1,1,0,0,0
1124,"Ultimately, Jen felt she did her best for her niece.",0,0,1,1,1,0,0,1
1125,Jenny promised to love Marshall forever in her wedding vows.,1,1,0,0,0,0,0,1
1126,"But after ten years, she couldn't anymore.",0,0,0,1,1,1,0,0
1127,They were always fighting.,0,0,0,0,1,1,1,0
1128,He was mean to her.,0,0,1,1,1,1,1,1
1129,Her only solution was to ask for a divorce.,0,0,1,1,1,0,1,0
1130,I joined a sorority in college.,1,1,0,1,0,0,0,1
1131,It was one of the best decisions I made.,1,1,0,0,0,0,0,1
1132,I met great friends.,1,1,0,1,0,0,0,1
1133,I went to fun parties.,1,1,0,1,0,0,0,1
1134,My best friends to this day are my sorority sisters.,1,1,0,1,0,0,0,1
1135,Leah's family moved away to a new town.,0,0,1,1,1,0,0,1
1136,"So, Leah had to go to a new school.",0,0,1,0,1,0,0,1
1137,She was nervous that she wouldn't make any friends.,0,0,1,0,1,0,0,1
1138,However on her first day of school her classmates were very friendly.,1,1,0,1,0,0,0,1
1139,Leah soon had a lot of friends at her new school.,1,1,0,1,0,0,0,1
1140,The day that Josh turned sixteen he got his driver's license.,1,1,0,0,0,0,0,1
1141,He had studied hard and passed the test with flying colors.,1,0,0,0,0,0,0,0
1142,Knowing this day was approaching his parents purchased his car.,1,1,0,1,0,0,0,1
1143,It was a used car but Josh did not care.,1,1,0,0,0,0,0,1
1144,He loved his car and had a great day!,1,1,0,0,0,0,0,0
1145,John woke up on the beach not remembering who he was.,0,0,1,1,1,0,0,1
1146,John looked at his belongings.,0,0,1,1,0,0,0,1
1147,John found a car key.,0,0,1,1,1,1,1,1
1148,John used the car key to find out the car.,1,1,0,0,0,0,0,1
1149,John remembered who he was from his things in the car.,0,0,1,1,0,0,0,1
1150,"Rick sat down at his computer, about to do work.",0,0,0,0,0,0,0,1
1151,His attention was immediately diverted by a computer game.,0,0,0,0,0,0,0,0
1152,His wife pointed out that he was supposed to be working.,0,0,0,1,0,0,1,1
1153,"Rick argued with her, taking his time on the game.",0,0,0,1,0,1,1,0
1154,"Rick didn't finish his work in time, resulting in lost profits.",0,0,1,1,1,1,1,1
1155,Milly took her children to a baseball game.,1,1,0,0,0,0,0,1
1156,The children begged and begged for a hot dog.,0,0,0,0,0,0,1,1
1157,Milly rummaged through her purse for some money.,0,1,1,0,1,0,0,1
1158,She then led her children to the concession stand.,1,0,0,0,0,0,0,1
1159,Milly was able to afford hot dogs for her children.,1,0,0,0,0,0,0,1
1160,Jim was having his morning coffee at work.,1,0,0,0,0,0,0,1
1161,He had an important presentation to give later that day.,1,1,1,0,0,0,0,1
1162,"As he was typing, he accidentally spilled his coffee.",0,0,1,1,1,1,1,1
1163,His notes for his presentation got soaked with coffee.,0,0,1,1,1,1,1,0
1164,Jim had to print out another copy before his presentation.,1,1,0,0,0,0,1,1
1165,"Wanting to nibble on something sweet, Ryan decided to bake.",1,1,0,0,0,0,0,1
1166,He opened his grandmother's recipe book.,1,1,0,0,0,0,0,1
1167,"Meticulously, he followed her written directions.",1,0,0,0,0,0,0,1
1168,"While he was waiting, he smelled something burning.",0,0,1,1,1,0,0,1
1169,He forgot to check on the cookies!,0,0,0,1,1,0,1,1
1170,Jeff was walking down the hallway at school.,0,0,0,0,0,0,0,0
1171,He saw the school bully picking on a kid.,0,0,1,1,1,0,1,1
1172,Jeff told him that would be enough.,1,0,0,1,0,0,1,1
1173,The bully turned around and laughed at Jeff.,0,0,0,1,0,0,0,0
1174,Jeff knocked the bully out cold with one punch.,0,0,1,1,1,0,1,1
1175,I played speed chess with my friend Jim today.,1,1,0,0,0,0,0,1
1176,I lost the first game.,0,0,0,1,1,0,0,1
1177,I was losing in the second game.,0,0,1,1,1,1,0,1
1178,I managed to get a draw by capturing all of his pawns.,1,0,0,1,0,0,0,1
1179,It was a good game.,1,0,0,1,0,0,0,0
1180,Kenya met up with her ex-boyfriend at a coffee spot.,0,0,0,0,0,0,0,1
1181,He greeted her and asked how she was doing.,1,0,1,1,1,0,0,1
1182,They talked for a few minutes and walked away.,0,0,0,1,0,0,0,0
