question,answer
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: mrs cooper, secret affair, much younger john<extra_id_1>CONTEXT: John was an attractive, recent college graduate.Mrs Cooper, who lived next door liked him a lot.",Mrs Cooper had a secret affair with the much younger John.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: mr cooper, affair<extra_id_1>CONTEXT: John was an attractive, recent college graduate.Mrs Cooper, who lived next door liked him a lot.Mrs Cooper had a secret affair with the much younger John.",Mr Cooper found out about the affair after coming home early one day.
"Generate next sentence that makes reader feels joy, surprise, sadness, anger.<extra_id_0>KEYWORD: few weeks, mrs cooper, her husband, john<extra_id_1>CONTEXT: John was an attractive, recent college graduate.Mrs Cooper, who lived next door liked him a lot.Mrs Cooper had a secret affair with the much younger John.Mr Cooper found out about the affair after coming home early one day.","After a few weeks, Mrs Cooper left her husband to marry John."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: she, all her friends, her<extra_id_1>CONTEXT: Lucy was so excited that she got tickets for Fifth Harmony.",She told all her friends to come join her.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: show, girls, group<extra_id_1>CONTEXT: Lucy was so excited that she got tickets for Fifth Harmony.She told all her friends to come join her.","When the show was over, the girls went to meet the group."
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: fifth harmony, them<extra_id_1>CONTEXT: Lucy was so excited that she got tickets for Fifth Harmony.She told all her friends to come join her.When the show was over, the girls went to meet the group.",Fifth Harmony was incredibly nice to them.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: lucy, it, event, lifetime<extra_id_1>CONTEXT: Lucy was so excited that she got tickets for Fifth Harmony.She told all her friends to come join her.When the show was over, the girls went to meet the group.Fifth Harmony was incredibly nice to them.",Lucy thought it was an event of a lifetime.
"Generate next sentence that makes reader feels joy, trust, fear, anticipation.<extra_id_0>KEYWORD: he, he<extra_id_1>CONTEXT: Abe was looking at houses online.",He found one he really thought looked stunning.
"Generate next sentence that makes reader feels surprise, sadness, anticipation.<extra_id_0>KEYWORD: abe, it, he<extra_id_1>CONTEXT: Abe was looking at houses online.He found one he really thought looked stunning.",Abe was bummed it was 90 miles away from where he lived.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: he, button, virtual tour<extra_id_1>CONTEXT: Abe was looking at houses online.He found one he really thought looked stunning.Abe was bummed it was 90 miles away from where he lived.",Then he saw there was a button to take a virtual tour!
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: abe, house, comfort, his chair<extra_id_1>CONTEXT: Abe was looking at houses online.He found one he really thought looked stunning.Abe was bummed it was 90 miles away from where he lived.Then he saw there was a button to take a virtual tour!",Abe was able to happily tour the house from the comfort of his chair.
Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: thunderstorm<extra_id_1>CONTEXT: Heavy winds and rain started to appear outside.,"Eventually, a thunderstorm occurred."
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: I, my bed<extra_id_1>CONTEXT: Heavy winds and rain started to appear outside.Eventually, a thunderstorm occurred.",I was extremely nervous and decided to hide under my bed.
"Generate next sentence that makes reader feels fear, surprise.<extra_id_0>KEYWORD: thunderstorm, tonight<extra_id_1>CONTEXT: Heavy winds and rain started to appear outside.Eventually, a thunderstorm occurred.I was extremely nervous and decided to hide under my bed.",The thunderstorm didn't fade away until tonight.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: I, I, skies<extra_id_1>CONTEXT: Heavy winds and rain started to appear outside.Eventually, a thunderstorm occurred.I was extremely nervous and decided to hide under my bed.The thunderstorm didn't fade away until tonight.","When I woke up, I found out that the skies were clear."
"Generate next sentence that makes reader feels joy, trust, fear, anticipation.<extra_id_0>KEYWORD: she, him, her phone number, he<extra_id_1>CONTEXT: Carrie had met a cute guy at the bar.",She had given him her phone number when he asked.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, her<extra_id_1>CONTEXT: Carrie had met a cute guy at the bar.She had given him her phone number when he asked.",He promised to text her the next morning.
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: carrie, she, disappointment<extra_id_1>CONTEXT: Carrie had met a cute guy at the bar.She had given him her phone number when he asked.He promised to text her the next morning.","When Carrie woke up, she tried to brace for disappointment."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: her phone, her promised text<extra_id_1>CONTEXT: Carrie had met a cute guy at the bar.She had given him her phone number when he asked.He promised to text her the next morning.When Carrie woke up, she tried to brace for disappointment.","But there, on her phone, was her promised text!"
Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: she<extra_id_1>CONTEXT: Sally was going to the pet store.,She was very excited.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: she, cats, fish, gerbils, even snakes<extra_id_1>CONTEXT: Sally was going to the pet store.She was very excited.","She looked at the cats, fish, gerbils, even the snakes!"
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: she, her dog, she, he, family<extra_id_1>CONTEXT: Sally was going to the pet store.She was very excited.She looked at the cats, fish, gerbils, even the snakes!","But when she saw her dog, she knew he was family."
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: she, her new dog, sam, home<extra_id_1>CONTEXT: Sally was going to the pet store.She was very excited.She looked at the cats, fish, gerbils, even the snakes!But when she saw her dog, she knew he was family.","She took her new dog, Sam, home."
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: we, long time<extra_id_1>CONTEXT: I was dating a girl named Jenny.",We've been dating for a long time.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: we, boyfriend, girlfriend<extra_id_1>CONTEXT: I was dating a girl named Jenny.We've been dating for a long time.",Eventually we became boyfriend and girlfriend.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: she<extra_id_1>CONTEXT: I was dating a girl named Jenny.We've been dating for a long time.Eventually we became boyfriend and girlfriend.","However, she became way too picky and annoying."
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: I, her<extra_id_1>CONTEXT: I was dating a girl named Jenny.We've been dating for a long time.Eventually we became boyfriend and girlfriend.However, she became way too picky and annoying.",I had to break up with her to be happy again.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: rachel, me, few short stories<extra_id_1>CONTEXT: I asked my friend Rachel to help me write some short stories.",After a little convincing Rachel helped me write a few short stories.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: we, rachel, she, candy, bed<extra_id_1>CONTEXT: I asked my friend Rachel to help me write some short stories.After a little convincing Rachel helped me write a few short stories.","Once we were done, Rachel decided she wanted to go eat candy in bed."
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: I, short stories<extra_id_1>CONTEXT: I asked my friend Rachel to help me write some short stories.After a little convincing Rachel helped me write a few short stories.Once we were done, Rachel decided she wanted to go eat candy in bed.",I decided to continue writing short stories.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: I, short stories<extra_id_1>CONTEXT: I asked my friend Rachel to help me write some short stories.After a little convincing Rachel helped me write a few short stories.Once we were done, Rachel decided she wanted to go eat candy in bed.I decided to continue writing short stories.",I will always write short stories.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, several snacks, his sandwich<extra_id_1>CONTEXT: Henry carried his lunch box to the cafeteria.","He took out several snacks, including his sandwich."
"Generate next sentence that makes reader feels disgust, anger.<extra_id_0>KEYWORD: group, upperclassmen, him<extra_id_1>CONTEXT: Henry carried his lunch box to the cafeteria.He took out several snacks, including his sandwich.",A group of upperclassmen surrounded him.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, anger, anticipation.<extra_id_0>KEYWORD: they, his food<extra_id_1>CONTEXT: Henry carried his lunch box to the cafeteria.He took out several snacks, including his sandwich.A group of upperclassmen surrounded him.",They were interested in his food.
"Generate next sentence that makes reader feels sadness, anticipation.<extra_id_0>KEYWORD: they, everything<extra_id_1>CONTEXT: Henry carried his lunch box to the cafeteria.He took out several snacks, including his sandwich.A group of upperclassmen surrounded him.They were interested in his food.","Therefore, they stole everything and walked away."
"Generate next sentence that makes reader feels fear, sadness.<extra_id_0>KEYWORD: she, trouble, her grief<extra_id_1>CONTEXT: Cora was sad her father had passed away.",She was having trouble dealing with her grief.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: she, her piano<extra_id_1>CONTEXT: Cora was sad her father had passed away.She was having trouble dealing with her grief.",She sat down at her piano and began to mess around.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: cora's noodling, full song<extra_id_1>CONTEXT: Cora was sad her father had passed away.She was having trouble dealing with her grief.She sat down at her piano and began to mess around.",Cora's noodling turned into a full song.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: she, beautiful song, her father's memory<extra_id_1>CONTEXT: Cora was sad her father had passed away.She was having trouble dealing with her grief.She sat down at her piano and began to mess around.Cora's noodling turned into a full song.",She dedicated the beautiful song to her father's memory.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: fans<extra_id_1>CONTEXT: Football season started.",Fans started chatting more.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: popular websites, their ad plans<extra_id_1>CONTEXT: Football season started.Fans started chatting more.",Popular websites adjusted their ad plans.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: they, them, football<extra_id_1>CONTEXT: Football season started.Fans started chatting more.Popular websites adjusted their ad plans.",They focused them on football.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: fans, even more content<extra_id_1>CONTEXT: Football season started.Fans started chatting more.Popular websites adjusted their ad plans.They focused them on football.",Fans started consuming even more content.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, anticipation.<extra_id_0>KEYWORD: he, project, his class<extra_id_1>CONTEXT: Ted was an art student at college.",He was tasked with creating a project for his class.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, store, paint supplies<extra_id_1>CONTEXT: Ted was an art student at college.He was tasked with creating a project for his class.",He went to the store to buy paint supplies.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, supplies<extra_id_1>CONTEXT: Ted was an art student at college.He was tasked with creating a project for his class.He went to the store to buy paint supplies.",He returned home with the supplies.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, great work, art<extra_id_1>CONTEXT: Ted was an art student at college.He was tasked with creating a project for his class.He went to the store to buy paint supplies.He returned home with the supplies.",He painted a great work of art.
"Generate next sentence that makes reader feels sadness, anger.<extra_id_0>KEYWORD: they, zombies, they, game<extra_id_1>CONTEXT: Ed and Sam were playing a video game together.","They tried to kill zombies, but they always ended up losing the game."
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: they, party, 7 other players<extra_id_1>CONTEXT: Ed and Sam were playing a video game together.They tried to kill zombies, but they always ended up losing the game.",Then they went online and joined a party of 7 other players.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: them<extra_id_1>CONTEXT: Ed and Sam were playing a video game together.They tried to kill zombies, but they always ended up losing the game.Then they went online and joined a party of 7 other players.",The nine of them were much more skilled and able.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: ed, sam, zombies, game<extra_id_1>CONTEXT: Ed and Sam were playing a video game together.They tried to kill zombies, but they always ended up losing the game.Then they went online and joined a party of 7 other players.The nine of them were much more skilled and able.",Ed and Sam finally got to kill the zombies and win the game!
"Generate next sentence that makes reader feels disgust, anger.<extra_id_0>KEYWORD: presidential race, it, his blood pressure<extra_id_1>CONTEXT: Gordon was always getting into political arguments online.","During the presidential race, it caused his blood pressure to rise."
"Generate next sentence that makes reader feels disgust, anger, anticipation.<extra_id_0>KEYWORD: people, no one, their minds<extra_id_1>CONTEXT: Gordon was always getting into political arguments online.During the presidential race, it caused his blood pressure to rise.",People online will argue forever and no one changes their minds.
"Generate next sentence that makes reader feels sadness, anticipation.<extra_id_0>KEYWORD: gordon, people<extra_id_1>CONTEXT: Gordon was always getting into political arguments online.During the presidential race, it caused his blood pressure to rise.People online will argue forever and no one changes their minds.",Gordon couldn't understand why people were so stubborn.
"Generate next sentence that makes reader feels disgust, anger.<extra_id_0>KEYWORD: gordon<extra_id_1>CONTEXT: Gordon was always getting into political arguments online.During the presidential race, it caused his blood pressure to rise.People online will argue forever and no one changes their minds.Gordon couldn't understand why people were so stubborn.",Gordon will never learn.
"Generate next sentence that makes reader feels anger.<extra_id_0>KEYWORD: I, website, i<extra_id_1>CONTEXT: I was told by a friend I need a health card to improve my hireability.",I went to the website and learned I needed to pay $25.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: I, fee, I, thorough online training<extra_id_1>CONTEXT: I was told by a friend I need a health card to improve my hireability.I went to the website and learned I needed to pay $25.",After I paid the fee I went through a thorough online training.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: training, I, instruction, my card<extra_id_1>CONTEXT: I was told by a friend I need a health card to improve my hireability.I went to the website and learned I needed to pay $25.After I paid the fee I went through a thorough online training.",After training was complete I received instruction to go get my card.
"Generate next sentence that makes reader feels trust, anticipation.<extra_id_0>KEYWORD: I, facility, my picture, card<extra_id_1>CONTEXT: I was told by a friend I need a health card to improve my hireability.I went to the website and learned I needed to pay $25.After I paid the fee I went through a thorough online training.After training was complete I received instruction to go get my card.",I drove to the facility and took my picture and paid $20 for card.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: I, chair<extra_id_1>CONTEXT: He asked me why I did it.",I sat in the chair and shrugged.
"Generate next sentence that makes reader feels fear, surprise, anger, anticipation.<extra_id_0>KEYWORD: principal, he, my parents<extra_id_1>CONTEXT: He asked me why I did it.I sat in the chair and shrugged.",The principal stood up and said he was calling my parents.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: I, he<extra_id_1>CONTEXT: He asked me why I did it.I sat in the chair and shrugged.The principal stood up and said he was calling my parents.","I nodded, uncaring if he did or not."
"Generate next sentence that makes reader feels trust.<extra_id_0>KEYWORD: he, confusion, it<extra_id_1>CONTEXT: He asked me why I did it.I sat in the chair and shrugged.The principal stood up and said he was calling my parents.I nodded, uncaring if he did or not.",He paused in confusion and decided not to do it.
"Generate next sentence that makes reader feels fear, surprise, anger, anticipation.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: I went outside to shovel snow this morning.",It was really cold outside.
Generate next sentence that makes reader feels surprise.<extra_id_0>KEYWORD: i<extra_id_1>CONTEXT: I went outside to shovel snow this morning.It was really cold outside.,I started to get tired very quickly.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: neighbor, me<extra_id_1>CONTEXT: I went outside to shovel snow this morning.It was really cold outside.I started to get tired very quickly.",A neighbor came over and helped me finish.
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: we, team, I, it<extra_id_1>CONTEXT: I went outside to shovel snow this morning.It was really cold outside.I started to get tired very quickly.A neighbor came over and helped me finish.",We finished much quicker as a team than if I did it myself.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, jokes, silly stunts<extra_id_1>CONTEXT: Andrew loves to make people laugh.",He often makes jokes and does silly stunts.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: crowded room, he, he, horse<extra_id_1>CONTEXT: Andrew loves to make people laugh.He often makes jokes and does silly stunts.",Once in a crowded room he started to dance like he was riding a horse.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: everyone, room, andrew's dancing<extra_id_1>CONTEXT: Andrew loves to make people laugh.He often makes jokes and does silly stunts.Once in a crowded room he started to dance like he was riding a horse.",Everyone in the room was giggling at Andrew's dancing.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: andrew, life, party<extra_id_1>CONTEXT: Andrew loves to make people laugh.He often makes jokes and does silly stunts.Once in a crowded room he started to dance like he was riding a horse.Everyone in the room was giggling at Andrew's dancing.",Andrew is always the life of the party.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: it, n-out<extra_id_1>CONTEXT: When I was in high school a new fast food restaurant open up.",It was called In-N-Out burgers.
"Generate next sentence that makes reader feels joy, trust, surprise, anger, anticipation.<extra_id_0>KEYWORD: huge line, grand opening<extra_id_1>CONTEXT: When I was in high school a new fast food restaurant open up.It was called In-N-Out burgers.",There was a huge line for the grand opening.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: I, burger, i<extra_id_1>CONTEXT: When I was in high school a new fast food restaurant open up.It was called In-N-Out burgers.There was a huge line for the grand opening.",When I finally got to order a burger I was disappointed.
"Generate next sentence that makes reader feels surprise.<extra_id_0>KEYWORD: it, any other burger<extra_id_1>CONTEXT: When I was in high school a new fast food restaurant open up.It was called In-N-Out burgers.There was a huge line for the grand opening.When I finally got to order a burger I was disappointed.",It looks and taste no different than any other burger.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, his parents<extra_id_1>CONTEXT: Hunter has been working hard at his baseball skill.",He wants to impress his parents.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: game day, he, his parents, what, he<extra_id_1>CONTEXT: Hunter has been working hard at his baseball skill.He wants to impress his parents.",When game day comes he is ready to show his parents what he can do.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: bat, he, homerun<extra_id_1>CONTEXT: Hunter has been working hard at his baseball skill.He wants to impress his parents.When game day comes he is ready to show his parents what he can do.",His first at bat he hits a homerun.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, best game, his life<extra_id_1>CONTEXT: Hunter has been working hard at his baseball skill.He wants to impress his parents.When game day comes he is ready to show his parents what he can do.His first at bat he hits a homerun.",He goes on to have the best game of his life.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: she, piece, upcoming piano recital<extra_id_1>CONTEXT: Anne was learning to play the piano.",She was supposed to perform a piece in an upcoming piano recital.
"Generate next sentence that makes reader feels fear, anger, anticipation.<extra_id_0>KEYWORD: anne<extra_id_1>CONTEXT: Anne was learning to play the piano.She was supposed to perform a piece in an upcoming piano recital.",Anne was nervous about performing.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: her teacher, her, no one, audience<extra_id_1>CONTEXT: Anne was learning to play the piano.She was supposed to perform a piece in an upcoming piano recital.Anne was nervous about performing.",Her teacher told her to pretend there was no one in the audience.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: anne, her piano piece<extra_id_1>CONTEXT: Anne was learning to play the piano.She was supposed to perform a piece in an upcoming piano recital.Anne was nervous about performing.Her teacher told her to pretend there was no one in the audience.",Anne performed her piano piece beautifully.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: springs, her car<extra_id_1>CONTEXT: His wife bought a set of box springs.",The springs did not fit in her car.
"Generate next sentence that makes reader feels trust, sadness, anticipation.<extra_id_0>KEYWORD: she, her husband, springs<extra_id_1>CONTEXT: His wife bought a set of box springs.The springs did not fit in her car.",She asked her husband to retrieve the springs.
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: husband, slip knots, springs, roof, car<extra_id_1>CONTEXT: His wife bought a set of box springs.The springs did not fit in her car.She asked her husband to retrieve the springs.",The husband used slip knots to tie the springs on the roof of the car.
"Generate next sentence that makes reader feels joy, trust, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: it, ghetto, springs, it<extra_id_1>CONTEXT: His wife bought a set of box springs.The springs did not fit in her car.She asked her husband to retrieve the springs.The husband used slip knots to tie the springs on the roof of the car.","After looking like it belonged in a ghetto, the springs made it home."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: she, her permit<extra_id_1>CONTEXT: Joyce wanted to learn how to drive.",So she studied and got her permit.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: she, road<extra_id_1>CONTEXT: Joyce wanted to learn how to drive.So she studied and got her permit.",But she became too scared while on the road.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: she, car accident<extra_id_1>CONTEXT: Joyce wanted to learn how to drive.So she studied and got her permit.But she became too scared while on the road.","And one day, she almost got in a car accident."
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: joyce<extra_id_1>CONTEXT: Joyce wanted to learn how to drive.So she studied and got her permit.But she became too scared while on the road.And one day, she almost got in a car accident.",Joyce never wanted to drive again.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: his friend, mike, math, steve, help<extra_id_1>CONTEXT: Steve was bad at math but needed to do well on the upcoming test.",His friend Mike was great at math so Steve asked for help.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: whole week, mike, him<extra_id_1>CONTEXT: Steve was bad at math but needed to do well on the upcoming test.His friend Mike was great at math so Steve asked for help.",For a whole week Mike helped him.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: it, time, test, steve<extra_id_1>CONTEXT: Steve was bad at math but needed to do well on the upcoming test.His friend Mike was great at math so Steve asked for help.For a whole week Mike helped him.","When it was time to take the test, Steve felt confident."
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: he, he, a, he, mike, his help<extra_id_1>CONTEXT: Steve was bad at math but needed to do well on the upcoming test.His friend Mike was great at math so Steve asked for help.For a whole week Mike helped him.When it was time to take the test, Steve felt confident.","When he found out he got an A, he thanked Mike for his help."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: his friend, cup<extra_id_1>CONTEXT: Zach placed powder into his friend's drink.",His friend approached the cup.
"Generate next sentence that makes reader feels surprise.<extra_id_0>KEYWORD: he, sip, he<extra_id_1>CONTEXT: Zach placed powder into his friend's drink.His friend approached the cup.","After he took a sip, he immediately passed out."
"Generate next sentence that makes reader feels fear, surprise, disgust.<extra_id_0>KEYWORD: he, he, zach<extra_id_1>CONTEXT: Zach placed powder into his friend's drink.His friend approached the cup.After he took a sip, he immediately passed out.","When he woke up, he saw Zach."
"Generate next sentence that makes reader feels disgust, anger, anticipation.<extra_id_0>KEYWORD: zach, him, that, what, he, his money<extra_id_1>CONTEXT: Zach placed powder into his friend's drink.His friend approached the cup.After he took a sip, he immediately passed out.When he woke up, he saw Zach.",Zach told him that's what he gets for taking his money.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: she, he, top, shelf<extra_id_1>CONTEXT: Kim we to the supermarket to buy paper towels.",She saw that he brand was at the top of the shelf.
"Generate next sentence that makes reader feels fear, surprise, disgust, anger.<extra_id_0>KEYWORD: kim, it<extra_id_1>CONTEXT: Kim we to the supermarket to buy paper towels.She saw that he brand was at the top of the shelf.",Kim reached but was not able to grab it.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, shelves, it<extra_id_1>CONTEXT: Kim we to the supermarket to buy paper towels.She saw that he brand was at the top of the shelf.Kim reached but was not able to grab it.",She began to climb the shelves to grab it.
"Generate next sentence that makes reader feels fear, anger.<extra_id_0>KEYWORD: store clerk, this, her<extra_id_1>CONTEXT: Kim we to the supermarket to buy paper towels.She saw that he brand was at the top of the shelf.Kim reached but was not able to grab it.She began to climb the shelves to grab it.",A store clerk noticed this and told her to get down.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, his parents, him<extra_id_1>CONTEXT: Danny wanted to be the greatest magician who ever lived.",He talked his parents into getting him a magic set and lessons.
"Generate next sentence that makes reader feels surprise, sadness, anticipation.<extra_id_0>KEYWORD: he, countless hours<extra_id_1>CONTEXT: Danny wanted to be the greatest magician who ever lived.He talked his parents into getting him a magic set and lessons.",He spent countless hours practicing and failing.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, his father, him, it<extra_id_1>CONTEXT: Danny wanted to be the greatest magician who ever lived.He talked his parents into getting him a magic set and lessons.He spent countless hours practicing and failing.","He started to grow weary, but his father talked him through it."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: he, his first show, everything<extra_id_1>CONTEXT: Danny wanted to be the greatest magician who ever lived.He talked his parents into getting him a magic set and lessons.He spent countless hours practicing and failing.He started to grow weary, but his father talked him through it.",He performed his first show and did everything perfectly.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, anticipation.<extra_id_0>KEYWORD: park, chance, other dogs<extra_id_1>CONTEXT: John was taking his dog Chance out for a long walk.","Jogging around the park, Chance kept barking at other dogs."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: area, john, chance<extra_id_1>CONTEXT: John was taking his dog Chance out for a long walk.Jogging around the park, Chance kept barking at other dogs.","Coming to a large fenced in area, John let Chance run around inside."
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: other dogs, chance, hours<extra_id_1>CONTEXT: John was taking his dog Chance out for a long walk.Jogging around the park, Chance kept barking at other dogs.Coming to a large fenced in area, John let Chance run around inside.","Other dogs were there, and Chance ran around for hours until tired."
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: john, chance<extra_id_1>CONTEXT: John was taking his dog Chance out for a long walk.Jogging around the park, Chance kept barking at other dogs.Coming to a large fenced in area, John let Chance run around inside.Other dogs were there, and Chance ran around for hours until tired.","The next day, John decided to head back so Chance could exercise."
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he, many different kinds<extra_id_1>CONTEXT: Dennis loved comic books.",He collected many different kinds.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: his favourites, beano, marvel<extra_id_1>CONTEXT: Dennis loved comic books.He collected many different kinds.",His favourites were Beano and Marvel.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: beeno, dennis, menace<extra_id_1>CONTEXT: Dennis loved comic books.He collected many different kinds.His favourites were Beano and Marvel.",Beeno was a favourite because of Dennis the Menace.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: his mum, him, that, they, happy memories<extra_id_1>CONTEXT: Dennis loved comic books.He collected many different kinds.His favourites were Beano and Marvel.Beeno was a favourite because of Dennis the Menace.","His mum used to call him that, and they brought back happy memories."
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: things<extra_id_1>CONTEXT: Tina was fighting with her mom.",Things were starting to get very loud.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: some reason, her mom, police<extra_id_1>CONTEXT: Tina was fighting with her mom.Things were starting to get very loud.","For some reason, her mom decided to call the police."
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: tina, fight, cop<extra_id_1>CONTEXT: Tina was fighting with her mom.Things were starting to get very loud.For some reason, her mom decided to call the police.","Tina was really upset, and explained the fight to the cop."
